comment,label,Race,Religion,Gender,Sexual Orientation,Miscellaneous
<user> ahahahahah and the follower of a rapist profit on a flying donkey who raped and murdered aisha minor girls goats and camels and a murderous cult are calling others as rapist slow claps 👏 👏 👏 👏 👏,normal,No_race,Nonreligious,No_gender,No_orientation,
every time a nigger in africa gets pregnant abort it make it a law you can about up to <number> years,hatespeech,African,Nonreligious,No_gender,No_orientation,
it really fucks me off the way they project all of patriarchy onto trans women as if we fucking invented gender,normal,No_race,Nonreligious,No_gender,Homosexual,
frank dicpario and the misogenous potatoes a blackened math metal band,normal,No_race,Nonreligious,No_gender,No_orientation,
blind squirrel uses retarded logic it was already retarded,offensive,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> <user> <user> is ghana one of the shithole countries <user> was referring to a shithole country does a better job of providing for its citizens than the us does,normal,No_race,Nonreligious,No_gender,No_orientation,
nigger has expressed no personal christian experiences attended a madrassa wears a moslem wedding ring praises the shahada call to pray ports a moslem name registered by stepdad as moslem indonesian many photos of him in moslem rituals garb admitted moslem faith on tv,hatespeech,African,Nonreligious,No_gender,No_orientation,
but they jump all over themselves to call the peaceful protesters neo nazis and kk and white supremacists and declare political violence on both sides is reprehensible seems like the violence on one side was self defense cucksgonnacuck,offensive,Caucasian,Nonreligious,Men,No_orientation,
all beaners back to taco land,hatespeech,Hispanic,Nonreligious,No_gender,No_orientation,
soon the season low will be an all time low for the negro felon league negrofelonleague burnthenfl,hatespeech,African,Nonreligious,Men,No_orientation,
florida has a major muzrat problem and it has leached into the gov t,offensive,No_race,Islam,No_gender,No_orientation,
this is embarrassing like deeply incredibly very very embarrassing the 🤷 🏻 ‍ ♀️ 🤷 🏻 ‍ ♂️ responses from these day old panera bran muffins is a demonstration of how absolutely self serving their performative solidarity actually is and they all look ruhl bad,normal,No_race,Nonreligious,No_gender,No_orientation,
wow notice no fuck isis or fuck sand niggers im just glad i found out you were a terrorist before shit got too deep it better in the long run i guess no harm no foul at the end of the day it is what it is,hatespeech,Arab,Islam,Men,No_orientation,
<user> for what joy you just relax and enjoy govt freebies like muslim girl education madrasa funds shadi bhagya scheme imams and muzziens salaries haj subsidy <number> etc etc,normal,No_race,Nonreligious,No_gender,No_orientation,
norwegians just as retarded as the rest of w europe importing murdering raping incestious pedophiles to a once beautiful country have caucasians no brain these days,hatespeech,Caucasian,Nonreligious,No_gender,No_orientation,
akilah now that is some dindu stereotypical shit right there akilah white muhfugga akilah taco when i be hungree akilah welfare check in a minute bitchez,offensive,Hispanic,Nonreligious,Men,No_orientation,
stupid nigger nazi oh noes don t read the vox day blawg nothing to see there pay attention to us as we alienate every normal person we come in contact with stupid nigger nazis need to have their noses rubbed in the turds they leave on the carpets,hatespeech,African,Nonreligious,No_gender,No_orientation,
my last girlfriend left me cause i cheated on her so i can not be wit <number> bitch i am too greedy homie,offensive,No_race,Nonreligious,Women,No_orientation,
<user> <user> <user> they are already creating a digital concentration camp it <number> do not need physical walls and guards to create a concentration camp i see a scenario where uk and us open up refugee status to hong kongers and allow for a mass migration modern trail of tears,normal,No_race,Nonreligious,No_gender,No_orientation,
that <user> a fat kike liar profitmonger censor <user> a pajeet fucking a confirmed kike and a couple sand niggers but they duped gab fam out of 1 0 0 of thousands of dollars lol,hatespeech,Arab,Jewish,No_gender,No_orientation,
a whole generation of white women is gonna get radicalized when they realize nazis are the only ones taking their safety seriously,offensive,No_race,Nonreligious,Women,No_orientation,Other
hard left berkeley prof robert reich blames pres trump for violence in sweden time for some more serious rioting at sproul plaza he deleted tweet but you can bet he believes this,offensive,No_race,Nonreligious,No_gender,No_orientation,
sindh wants no more refugees afghan refugees should be deported to their own land deportafghanrefugees deportafghanrefugees,hatespeech,Arab,Nonreligious,No_gender,No_orientation,Refugee
<user> lol keyboard warrior what happened you actually decided to read the kirk propaganda and felt armed throwing a homophobic slur at me is no insult only insecure closet gays like you think queer an insult 🤡 🤡 🤡,normal,No_race,Nonreligious,No_gender,No_orientation,
if you hollyweirdos got raped and kept quiet about it for the sake of your career you let someone have sex with you for money round here we have a word for that,offensive,No_race,Nonreligious,No_gender,No_orientation,
i do not hate blacks but i hate the fact that its a perceived crime to say the word nigger if one chooses,offensive,African,Nonreligious,No_gender,No_orientation,
maybe she thinks jesus is black too that reads as insecure spiteful nigger talk to me,hatespeech,African,Nonreligious,No_gender,No_orientation,
canada is turning into a muzzie shit hole too,hatespeech,No_race,Islam,No_gender,No_orientation,
perhaps the bigger impact was within the demographic breakdown where muslims dropped from nearly half of refugees under mr obama to slightly more than a third christians meanwhile went from <number> percent to <number> percent under mr trump,normal,No_race,Christian,No_gender,No_orientation,
if you only watched msm you would think trump is hitler racist white supremacist and deported <number> x more illegal immigrants than anyone previous reality is he not even on pace to hit obama numbers surprisingly ridiculous gabfam speakfreely maga trump,normal,Caucasian,Nonreligious,No_gender,No_orientation,
<user> <user> it true im fucking this pawg nurse and in bed we laugh about how they kill all the black corona patients,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> let ’ donate to a worthy cause like a legal immigrant who supports <user>,normal,No_race,Nonreligious,No_gender,No_orientation,
<number> years ago the germans were anti zionists but jews smeared them as nazis a term coined by jews which means simpleton to bury the term anti zionist if youve been called a nazi it means youre feeling the toxic effect of zionism but jews dont want you to call yourself anti zionist,offensive,No_race,Jewish,No_gender,No_orientation,Other
go back to your vox cave you gigantic faggot,hatespeech,No_race,Nonreligious,Men,Homosexual,
jews call their enemies white supremacists so welcome to the war the only question is wether youll run like a coward or youll defend yourself,normal,No_race,Nonreligious,No_gender,No_orientation,
