comment,label,Race,Religion,Gender,Sexual Orientation,Miscellaneous
potus looks so good by comparison what is stormy daniels drama about he may or may not have had consensual relations many years ago then paid to keep it quiet never any allegations about violence and abuse,offensive,No_race,Nonreligious,No_gender,No_orientation,
the reason the germans ended up in world war2 and your people got ostracized was the jewish elite were destroying the german economy google weinmar rebublic do your research you are a bottom feeder jew the elite jews dont care about you or anyone else,hatespeech,No_race,Jewish,Men,No_orientation,
theresa may has recorded a video wishing jews a happy passover she did the same for moslems at ramadam it seems someone forgot to tell the old bag to do the same for easter or she thinks so little of christians she could not be bothered,normal,No_race,Christian,No_gender,No_orientation,
plus he a faggot so he likes things up his ass,hatespeech,No_race,Nonreligious,No_gender,Homosexual,
the left hinges entirely on the notion that white people are obligated to share any homeland with niggers muslims jews latinos hispanics indians hindus etc asians and any other brown or black third worlders maga altright,hatespeech,African,Hindu,No_gender,No_orientation,
wrong bitch ass nigga,offensive,African,Nonreligious,Women,No_orientation,
earlier today i was wondering if i was manic or not and i almost fought some dumb bitch at a stop light so i d say ya i am most definitely manic,offensive,No_race,Nonreligious,Women,No_orientation,
lh wtf i am weak this girl retarded lmfao,offensive,No_race,Nonreligious,Women,No_orientation,Other
first attack montenegro <number> england <number>,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> you are comply ignorant and love to play the victim just like a neo nazi really,normal,No_race,Nonreligious,No_gender,No_orientation,
a queer black person is <number> times more likely to experience police violence than a queer white person —,normal,African,Nonreligious,No_gender,Homosexual,
egad my home is being invaded by black ants i wonder if this is some sort of cosmic symbolism for the third world immigrant invasion probably not i have not heard of any mexicans getting crushed by the thumb of damocles,offensive,African,Nonreligious,No_gender,No_orientation,
greatest hope for mankind is to reach out to muslims who have not yet been enlisted to violence,normal,No_race,Islam,No_gender,No_orientation,
is it gay if i love both of my best friends and we are also all dating,normal,No_race,Nonreligious,No_gender,No_orientation,
i hear that another mandela nigger died well good nothing makes me happier than hearing about dead commies,hatespeech,African,Nonreligious,No_gender,No_orientation,
leftists truly believe that by feminizing our nation men there will be no more war or violence have they seen the ghettos where women are responsible for raising the criminal class they just do not think do they,offensive,No_race,Nonreligious,Men,No_orientation,
i guess morgan freeman is restricted to only being authorized to play the wise token nog in predominately white movies,normal,African,Nonreligious,No_gender,No_orientation,
imagine a racialist tribe like the jews and their central hero is king of the aryans do you see how fucking stupid you are christian you dont but that why i am here to hold a mirror in front of your retarded face,offensive,No_race,Jewish,No_gender,No_orientation,Other
well if we all go around killing people our system devolves from order to chaos ghetto,normal,No_race,Nonreligious,No_gender,No_orientation,Other
can not wait to see the raghead after a heart attack with his newly found free healthcare turn down a pig heart valve to stay alive would not be surprised if we have halal certified chicken valves for them instead,hatespeech,Arab,Islam,No_gender,No_orientation,
call me a nigger lover shitskin apologist and misogynist but general powell was duped by white people hillary did it for power and blood sport only nimrata randhawa rabbi knows her motivations,normal,African,Nonreligious,No_gender,No_orientation,Other
<user> you do not know that no arabs are allowed in kurdistan beyond sunset if they have legitimate business like truck drivers r more americans per capita in isis than there r kurds very very few most are giving their lives and treasure to protect yazidis christians assyrians,normal,No_race,Nonreligious,Men,No_orientation,
<user> <user> if the judge is secular he would give similar judgement on bakrid killing of goats as the shariat law is applicable only in muslim countries,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> i fucking hate people might be time for an asteroid to just whipe us out,hatespeech,No_race,Nonreligious,No_gender,No_orientation,
married women who drive always get past pretty ladies standing in the hot sun not knowing that their husbands pick them up,normal,No_race,Nonreligious,No_gender,No_orientation,
not only is it the halloween month but also domestic violence awareness month if you or someone you know is experiencing dv check out <user>,normal,No_race,Nonreligious,No_gender,No_orientation,
who let the moslems in they did not let themselves in who was behind the immigration act that opened up your country to all sorts of third world scum ignorant burger boomer a bunch of jews like jacob javitz and emmanuel cellar,hatespeech,No_race,Islam,No_gender,No_orientation,
refugees welcome to walk the plank and get eaten by sharks oh poor factory where you getting cheap labour from oh poor hotel cramming <number> to a room yes ask a postman where they live as well,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Refugee
nice idea but i doubt it as my jewish gf back in hs used to say a jew is just a nigger turned inside out neither can ever be satisfied if you give a jew your teeth he will want your eyes too,hatespeech,African,Jewish,No_gender,No_orientation,
i called don jr an unsavory name and had my account with 7 k followers permanently suspended for targeted harassment of a protected class so now white male billionaire fail sons are a protected class fml,normal,No_race,Nonreligious,No_gender,No_orientation,
chinazi this is china this is hong kong today,normal,No_race,Nonreligious,No_gender,No_orientation,Other
there are not enough police and fire personnel in all of great britain to put out the fires crucifying a muzzie would ignite,hatespeech,No_race,Islam,No_gender,No_orientation,
that part of the hollywood bullshit pc liberals transforming blacks into saints and saviors of one type or another that why i will not watch movies with blacks in them you know it total fantasy,offensive,No_race,Nonreligious,Men,No_orientation,
<user> <user> <user> <user> <user> <user> <user> <user> <user> i was saying you are a racist it right there in black in white idk what so hard about that i mean if you want to deny black reviewers their right to count have at it,normal,No_race,Nonreligious,No_gender,No_orientation,
you know sacramento is ghetto as fuck when you ’ re not even faced by homeless crackheads tryin to jump of capitol bridge,hatespeech,No_race,Nonreligious,No_gender,No_orientation,
